CustomerID,Recency,Frequency,Monetary,AvgOrderValue,ActiveMonths,ProductDiversity,IsUK,IsVIP,ActualCLV,PredictedCLV,CQR_Lower,CQR_Upper,RFM_Segment,Country,SemCluster
13158,125,2,563.53,281.765,2,37,1,0,944.6500000000001,392.56684509767825,0.0,1182.5745232887873,At-Risk,United Kingdom,-1
15329,181,8,1934.6299999999999,241.82874999999999,7,60,1,0,1049.7,392.2107863792072,0.0,1718.513752920391,Loyal,United Kingdom,-1
12355,21,2,947.6099999999999,473.80499999999995,2,35,0,0,0.0,384.3946426623913,0.0,2219.5038771596,Loyal,Bahrain,-1
15987,6,5,746.9300000000001,149.38600000000002,3,50,1,0,935.2,383.62711217618335,0.0,646.1433690680952,Loyal,United Kingdom,-1
16276,286,2,1818.79,909.395,2,16,1,0,810.6,381.82695540461987,0.0,1954.4086302923588,At-Risk,United Kingdom,-1
16624,4,1,426.4299999999999,426.4299999999999,1,21,1,0,384.14,380.17642943222444,0.0,4558.267736204792,At-Risk,United Kingdom,-1
17472,95,3,675.83,225.27666666666667,2,137,1,0,259.27,378.88853951818993,0.0,1005.170053784731,At-Risk,United Kingdom,-1
14585,189,4,986.22,246.555,2,64,1,0,157.05,378.19223413421327,0.0,1392.8656881200154,Loyal,United Kingdom,-1
13740,47,5,1597.77,319.554,5,83,1,0,0.0,377.55323831588964,0.0,1546.7966870588805,Loyal,United Kingdom,-1
17099,340,1,582.1700000000001,582.1700000000001,1,40,1,0,0.0,377.3656494128238,0.0,1682.7418910197678,Lost,United Kingdom,-1
16699,187,7,994.6,142.0857142857143,6,51,1,0,0.0,376.2771746212396,0.0,1054.8778318932023,Loyal,United Kingdom,-1
17540,123,5,1280.5000000000005,256.1000000000001,5,35,1,0,310.1,375.38764666547667,0.0,1240.838500954978,Loyal,United Kingdom,-1
13884,84,8,1297.13,162.14125,3,87,1,0,591.35,373.4108468427574,0.0,1102.9097247244567,Champion,United Kingdom,-1
13140,173,3,951.4699999999999,317.15666666666664,3,68,1,0,264.21,372.408983584199,0.0,1355.182264553114,At-Risk,United Kingdom,-1
15608,222,1,692.3,692.3,1,45,1,0,1093.68,370.9023861429894,0.0,1281.3939666475424,At-Risk,United Kingdom,-1
12817,88,3,690.98,230.32666666666668,3,16,0,0,0.0,370.80418397058196,0.0,1074.6539171227323,Loyal,Austria,-1
15580,183,8,1381.1899999999998,172.64874999999998,7,150,1,0,0.0,370.42339741221775,0.0,1163.246593663329,Loyal,United Kingdom,-1
13194,228,1,412.08000000000004,412.08000000000004,1,7,1,0,60.7,369.3734373601762,0.0,1071.89684034295,Lost,United Kingdom,-1
18236,47,7,1036.31,148.0442857142857,5,50,1,0,759.04,368.89566608002036,0.0,916.2838589390244,Loyal,United Kingdom,-1
15439,211,4,1269.0499999999997,317.26249999999993,2,49,1,0,0.0,368.75053217520696,0.0,1223.8294443877035,At-Risk,United Kingdom,-1
17194,80,3,812.5000000000001,270.83333333333337,3,57,1,0,0.0,368.63434641461316,0.0,1274.7373072695643,Loyal,United Kingdom,-1
14013,82,3,730.05,243.35,3,35,1,0,354.52,368.0939907997603,0.0,1363.8595397100376,Loyal,United Kingdom,-1
16159,88,4,1232.7899999999997,308.19749999999993,4,31,1,0,0.0,367.11287949950594,0.0,1261.5780338046557,Loyal,United Kingdom,-1
14324,216,2,701.6100000000001,350.80500000000006,2,41,1,0,0.0,363.0591153419461,0.0,891.2315768078769,At-Risk,United Kingdom,-1
16646,256,1,678.8000000000001,678.8000000000001,1,29,1,0,0.0,358.776365167581,0.0,1376.2201050827043,At-Risk,United Kingdom,-1
18263,59,1,307.6000000000001,307.6000000000001,1,15,1,0,905.56,358.34516419032354,0.0,957.5832489093051,At-Risk,United Kingdom,-1
13154,206,3,1624.8399999999997,541.6133333333332,3,78,1,0,0.0,357.4254689183395,0.0,1358.7780089036294,At-Risk,United Kingdom,-1
16239,189,4,1078.0,269.5,3,9,1,0,414.2,356.8014301112127,0.0,1553.9229164744825,Loyal,United Kingdom,-1
16132,351,2,664.1999999999999,332.09999999999997,2,14,1,0,0.0,355.38681252604624,0.0,1421.0396885725534,Lost,United Kingdom,-1
13919,231,2,975.87,487.935,2,45,0,0,384.81,351.9617731031693,0.0,1176.194053076104,At-Risk,Denmark,-1
17135,96,5,1314.98,262.996,5,85,1,0,639.18,350.6447493037465,0.0,1000.1463921885119,Loyal,United Kingdom,-1
17193,193,2,610.7399999999999,305.36999999999995,2,12,1,0,1699.3,350.57429273276506,0.0,1166.4041109360146,At-Risk,United Kingdom,-1
16167,221,5,1386.1199999999997,277.22399999999993,4,51,1,0,0.0,348.8068270466932,0.0,1401.345961712006,Loyal,United Kingdom,-1
17955,5,6,949.8999999999999,158.31666666666663,2,16,1,0,0.0,348.3361122993085,0.0,2262.2411884255657,Loyal,United Kingdom,-1
15636,89,3,1026.52,342.17333333333335,3,28,1,0,418.06,342.74146582698705,0.0,1378.4793617132057,Loyal,United Kingdom,-1
13466,215,4,705.45,176.3625,3,34,1,0,307.90000000000003,340.8373667313124,0.0,857.2366811920186,At-Risk,United Kingdom,-1
15835,67,2,488.31,244.155,2,25,1,0,465.78000000000003,340.5477823338522,0.0,1101.1860250850045,At-Risk,United Kingdom,-1
13932,101,1,307.4,307.4,1,16,1,0,0.0,339.84918865558876,0.0,1146.8563405218274,At-Risk,United Kingdom,-1
15822,166,5,1394.79,278.95799999999997,5,34,1,0,445.27,338.01696653354946,0.0,1314.9110063027242,Loyal,United Kingdom,-1
14315,73,3,1247.0900000000001,415.6966666666667,3,46,1,1,1950.73,336.2638920153373,0.0,1881.2755800993784,Loyal,United Kingdom,-1
17101,201,3,885.3199999999999,295.1066666666666,3,28,1,0,1621.73,336.00128380107645,0.0,1450.0682688086522,At-Risk,United Kingdom,-1
15468,199,1,962.9699999999998,962.9699999999998,1,56,1,0,467.51,335.98809638998415,0.0,1168.52901250924,Lost,United Kingdom,-1
13675,91,1,308.44000000000005,308.44000000000005,1,15,1,0,178.38000000000002,333.13652396466654,0.0,1160.936867735629,At-Risk,United Kingdom,-1
16372,216,3,960.68,320.22666666666663,2,203,1,0,367.93,331.37057036546713,0.0,1040.6018690592873,At-Risk,United Kingdom,-1
16184,18,1,148.22,148.22,1,9,1,0,1010.57,330.85181204847095,0.0,1406.4660118941467,At-Risk,United Kingdom,-1
12434,67,2,583.54,291.77,2,34,0,0,519.89,329.50649002617155,0.0,942.4572124246032,Loyal,Australia,-1
13813,334,4,1398.6100000000001,349.65250000000003,4,50,0,0,1366.8600000000001,328.3331247061122,0.0,1276.0948472119744,At-Risk,Germany,-1
12881,82,1,298.0,298.0,1,7,1,0,0.0,327.8508826017034,0.0,1558.7304302924324,At-Risk,United Kingdom,-1
12798,228,1,1533.8899999999999,1533.8899999999999,1,25,0,1,6977.04,327.766471016109,0.0,1731.7805889135243,At-Risk,Japan,-1
12972,220,4,1161.2,290.3,4,69,1,0,0.0,325.3502341902017,0.0,1320.522362387454,Loyal,United Kingdom,-1
16387,129,5,918.55,183.70999999999998,5,68,1,0,0.0,325.0818592693375,0.0,1045.802501498561,Loyal,United Kingdom,-1
13295,166,4,1101.97,275.4925,4,56,1,0,0.0,324.2707064019382,0.0,1005.0242975133715,Loyal,United Kingdom,-1
17045,54,3,528.19,176.06333333333336,3,29,1,0,299.49,324.21003892677163,0.0,895.343541251535,At-Risk,United Kingdom,-1
13840,223,1,651.4,651.4,1,40,1,0,0.0,323.6920703625236,0.0,1240.844124477411,Lost,United Kingdom,-1
13029,160,3,1062.3,354.09999999999997,3,6,1,0,865.0,322.1320545765956,0.0,1069.3737609431375,At-Risk,United Kingdom,-1
16838,4,4,1159.61,289.9025,4,53,1,0,0.0,319.7451831158507,0.0,1115.6366916904753,Champion,United Kingdom,-1
15880,176,1,686.56,686.56,1,95,1,0,0.0,318.36534975335906,0.0,1309.4347753023549,At-Risk,United Kingdom,-1
12797,172,2,806.11,403.055,2,27,0,0,0.0,317.8613795840945,0.0,1281.6199938730895,At-Risk,Portugal,-1
15097,390,2,660.27,330.135,1,39,1,0,248.08,315.97583376288225,0.0,1148.8641628950395,At-Risk,United Kingdom,-1
16693,78,4,875.0100000000001,218.75250000000003,4,117,1,0,324.45,314.56175152125564,0.0,1198.88775418282,Loyal,United Kingdom,-1
17035,52,4,613.5899999999999,153.39749999999998,4,29,1,0,0.0,314.5195410360856,0.0,1329.968335934442,Loyal,United Kingdom,-1
17800,24,3,354.85,118.28333333333335,3,18,1,0,844.16,314.1108563297557,0.0,1171.1375838742338,Loyal,United Kingdom,-1
17821,213,1,334.62,334.62,1,6,1,0,0.0,314.04497169479737,0.0,1611.1678945099807,Lost,United Kingdom,-1
15080,234,2,546.25,273.125,2,31,1,0,0.0,313.33566617978727,0.0,1382.9396518300243,At-Risk,United Kingdom,-1
15253,210,3,1136.8899999999999,378.9633333333333,3,58,1,0,918.2,312.3647144072486,0.0,1132.9897040837673,At-Risk,United Kingdom,-1
15879,211,4,1157.3000000000002,289.32500000000005,4,171,1,0,0.0,310.02660876294806,0.0,1407.348538537927,Loyal,United Kingdom,-1
13030,175,1,855.48,855.48,1,50,1,0,371.74,309.07361349307075,0.0,1631.6351880020975,At-Risk,United Kingdom,-1
16777,64,4,1258.6600000000003,314.6650000000001,4,118,1,0,49.1,307.03383048972364,0.0,1448.4589553471617,Loyal,United Kingdom,-1
13921,209,4,730.7000000000002,182.67500000000004,4,36,1,0,0.0,306.38487768819914,0.0,913.3675660470424,At-Risk,United Kingdom,-1
13046,73,2,517.66,258.83,2,31,1,0,431.59,304.2205817184492,0.0,1242.9579117191338,At-Risk,United Kingdom,-1
17455,10,1,131.7,131.7,1,8,1,0,0.0,302.6703478481698,0.0,1348.087645417427,At-Risk,United Kingdom,-1
15551,201,6,1274.0200000000002,212.3366666666667,4,95,1,0,436.06,301.16634882813315,0.0,879.6555301965686,Loyal,United Kingdom,-1
14068,127,4,1528.3700000000001,382.09250000000003,4,93,1,0,0.0,301.130924631619,0.0,1391.7798484123055,Loyal,United Kingdom,-1
14816,4,1,271.85,271.85,1,4,1,0,0.0,299.37687812899924,0.0,2187.0994231129384,At-Risk,United Kingdom,-1
13301,29,2,327.77,163.885,2,40,1,0,290.32,299.19019782688713,0.0,971.7938718491143,At-Risk,United Kingdom,-1
14365,201,2,634.68,317.34,2,50,1,0,0.0,298.82067608753874,0.0,1120.680798485294,At-Risk,United Kingdom,-1
14186,234,5,1550.6299999999999,310.126,5,75,1,0,0.0,298.16132722328894,0.0,1245.2834997650998,Loyal,United Kingdom,-1
16402,71,2,511.40000000000003,255.70000000000002,2,55,1,0,0.0,296.72697401227356,0.0,993.129365740494,At-Risk,United Kingdom,-1
13956,50,2,293.67,146.835,2,49,1,0,732.75,293.1320927773169,0.0,707.731345147729,At-Risk,United Kingdom,-1
14621,165,5,1517.91,303.582,4,74,1,0,1482.66,292.9638760710547,0.0,1368.802281543577,Loyal,United Kingdom,-1
15616,245,1,317.11,317.11,1,13,1,0,0.0,291.72516552464214,0.0,1385.0587372752711,Lost,United Kingdom,-1
14818,60,4,630.86,157.715,4,62,1,0,539.55,291.4009832330776,0.0,1105.3827538456171,Loyal,United Kingdom,-1
13516,45,2,441.85,220.925,2,22,1,0,1243.41,290.2966472728856,0.0,900.8672872731245,At-Risk,United Kingdom,-1
15945,172,4,827.2700000000001,206.81750000000002,4,24,1,0,0.0,289.0044678381959,0.0,1372.2673407952846,Loyal,United Kingdom,-1
15806,83,1,300.36,300.36,1,16,1,0,484.22,288.2037607843591,0.0,912.482016601038,At-Risk,United Kingdom,-1
17448,304,46,14556.97,316.45586956521737,5,569,1,0,0.0,287.0352555095519,0.0,6227.253544083041,Loyal,United Kingdom,-1
12386,144,2,660.8000000000001,330.40000000000003,2,10,0,0,0.0,286.4462224761703,0.0,1139.9541328193409,At-Risk,Australia,-1
15483,73,7,743.24,106.17714285714285,5,191,1,0,118.96,283.5113718123609,0.0,910.6702845398363,Loyal,United Kingdom,-1
15917,54,5,560.63,112.126,3,127,1,0,0.0,282.35184509115425,0.0,1067.4894122274357,Loyal,United Kingdom,-1
16193,43,2,630.4300000000002,315.2150000000001,2,38,1,0,0.0,282.1187366491918,0.0,962.5537365285553,At-Risk,United Kingdom,-1
13890,165,5,1233.92,246.78400000000002,5,50,1,0,1693.46,280.5812106972913,0.0,1005.2548960635332,Loyal,United Kingdom,-1
13386,221,2,835.46,417.73,2,24,1,0,0.0,280.13005328388044,0.0,1208.4712816015674,At-Risk,United Kingdom,-1
17797,202,5,1205.44,241.08800000000002,5,131,1,0,780.43,279.75903463269094,0.0,1134.659771175015,Loyal,United Kingdom,-1
14687,207,2,773.68,386.84,2,23,1,0,628.38,279.55541240186244,0.0,1801.5853736111721,At-Risk,United Kingdom,-1
16739,343,1,463.43000000000006,463.43000000000006,1,25,1,0,323.0,279.38519151560143,0.0,1011.5988406973026,New,United Kingdom,-1
17117,95,1,116.19999999999999,116.19999999999999,1,9,1,0,0.0,279.1385508845405,0.0,1167.9050387486218,Lost,United Kingdom,-1
16948,68,6,674.29,112.38166666666666,6,17,1,0,194.48,279.09521305397806,0.0,1168.179026081191,Loyal,United Kingdom,-1
15350,180,2,663.2500000000002,331.6250000000001,2,26,1,0,0.0,279.0523786740807,0.0,1333.0618611271482,At-Risk,United Kingdom,-1
13569,174,3,638.35,212.78333333333333,3,103,1,0,255.43,279.00388350436947,0.0,736.6303896529062,At-Risk,United Kingdom,-1
17482,294,2,778.19,389.095,2,50,1,0,0.0,278.9264759657088,0.0,1560.7545169228035,Lost,United Kingdom,-1
17852,195,3,548.8700000000001,182.9566666666667,2,62,1,0,114.34,278.8141371866442,0.0,1605.865213534618,At-Risk,United Kingdom,-1
14020,283,2,606.2099999999999,303.10499999999996,2,29,1,0,642.8,277.493093810638,0.0,1106.7358819471083,Lost,United Kingdom,-1
18181,207,4,823.1400000000001,205.78500000000003,3,119,1,0,382.8,276.44528641059003,0.0,1136.0985941070314,At-Risk,United Kingdom,-1
13537,232,2,717.8499999999999,358.92499999999995,2,38,1,0,0.0,276.0711525025623,0.0,1068.1611458330956,At-Risk,United Kingdom,-1
17998,187,3,639.24,213.08,2,57,1,0,0.0,275.12202438895406,0.0,1933.6512706805458,At-Risk,United Kingdom,-1
14885,234,2,832.8,416.4,2,16,1,0,765.3199999999999,275.00361803408254,0.0,1189.9941903114789,At-Risk,United Kingdom,-1
18006,188,3,553.18,184.39333333333332,3,36,1,0,444.68,274.4657423911619,0.0,1147.0313049678984,At-Risk,United Kingdom,-1
15322,283,1,711.1800000000001,711.1800000000001,1,41,1,0,679.68,273.1653066562926,0.0,1178.3096873669397,Lost,United Kingdom,-1
16069,224,1,457.7,457.7,1,25,1,0,0.0,272.55405572142934,0.0,1215.8751343498902,Lost,United Kingdom,-1
14935,104,2,2849.83,1424.915,2,25,0,0,0.0,272.1961207036458,0.0,1587.0469038861802,Loyal,Channel Islands,-1
16465,227,2,746.24,373.12,2,45,1,0,0.0,270.6584906289295,0.0,1163.9494644448305,At-Risk,United Kingdom,-1
16977,202,4,496.0,124.0,3,25,1,0,0.0,269.719893797776,0.0,891.460444055956,At-Risk,United Kingdom,-1
14747,56,1,328.19999999999993,328.19999999999993,1,18,1,0,0.0,267.2177506706568,0.0,816.6159455709275,At-Risk,United Kingdom,-1
13602,188,3,596.2800000000001,198.76000000000002,3,29,1,0,428.89,266.3711705130078,0.0,1043.7916743724586,At-Risk,United Kingdom,-1
14679,188,3,1289.44,429.81333333333333,3,49,1,0,0.0,265.6906109948649,0.0,1353.2454748986445,Loyal,United Kingdom,-1
17413,211,2,560.1400000000001,280.07000000000005,2,10,1,0,0.0,265.4293358407524,0.0,1350.8743242882758,At-Risk,United Kingdom,-1
17003,209,4,830.1600000000001,207.54000000000002,3,90,1,0,0.0,265.33248433946255,0.0,788.8607826594755,At-Risk,United Kingdom,-1
16377,74,2,1308.48,654.24,2,6,1,0,0.0,263.8359710854229,0.0,1229.3285601919597,Loyal,United Kingdom,-1
13034,176,2,445.77,222.885,2,16,1,0,476.91,262.8992210578449,0.0,871.414407218432,At-Risk,United Kingdom,-1
17743,255,1,229.2,229.2,1,3,1,0,0.0,262.81543613756014,0.0,622.5442461319033,New,United Kingdom,-1
13400,389,1,310.83000000000004,310.83000000000004,1,23,1,0,0.0,262.621214947754,0.0,954.4389941132606,New,United Kingdom,-1
16211,228,2,543.5699999999999,271.78499999999997,2,12,1,0,547.02,260.13851064415695,0.0,1024.4167126722864,At-Risk,United Kingdom,-1
16042,139,4,1092.8,273.2,3,50,1,0,1172.32,259.7822011829058,0.0,937.546048895086,Loyal,United Kingdom,-1
18079,45,2,2203.61,1101.805,2,38,1,1,2039.1399999999999,258.25698597592634,0.0,1655.0587848381497,Loyal,United Kingdom,-1
15363,179,2,1004.11,502.055,2,32,1,0,0.0,257.61959249947796,0.0,1784.1926567891626,At-Risk,United Kingdom,-1
16951,111,1,1053.7900000000002,1053.7900000000002,1,70,1,0,223.96,257.0963881821757,0.0,1975.19613063573,At-Risk,United Kingdom,-1
16472,241,2,789.5999999999998,394.7999999999999,2,39,1,0,0.0,256.04150786339835,0.0,1920.7895942364344,At-Risk,United Kingdom,-1
14890,60,3,817.25,272.4166666666667,3,55,1,0,0.0,254.81790507497192,0.0,1812.4620293172882,Loyal,United Kingdom,-1
12923,197,2,612.9,306.45,2,28,1,0,176.97,254.52509790058525,0.0,1469.9410673225968,At-Risk,United Kingdom,-1
13770,229,4,785.3700000000001,196.34250000000003,4,48,1,0,0.0,254.44847738175875,0.0,976.4099673186009,At-Risk,United Kingdom,-1
17978,172,4,1461.7599999999998,365.43999999999994,4,62,1,0,0.0,253.4673468833583,0.0,1219.072163825249,Loyal,United Kingdom,-1
15236,105,1,321.04999999999995,321.04999999999995,1,15,1,0,0.0,253.2817503899948,0.0,1270.3969307321322,Lost,United Kingdom,-1
12769,45,1,1143.6,1143.6,1,32,0,0,0.0,252.38782163329168,0.0,2495.5038029896205,At-Risk,Brazil,-1
13424,256,1,572.77,572.77,1,40,1,0,0.0,252.3192750923443,0.0,1361.8875591718702,Lost,United Kingdom,-1
13432,378,2,439.09999999999997,219.54999999999998,2,98,1,0,0.0,251.65052690987636,0.0,821.1898222703256,Lost,United Kingdom,-1
17143,224,2,924.11,462.055,2,82,1,0,0.0,251.112472203165,0.0,1400.4627152634707,At-Risk,United Kingdom,-1
12717,52,2,887.67,443.835,2,43,0,0,421.24,251.09924355157452,0.0,1959.4130276379296,At-Risk,Greece,-1
13706,109,2,631.1700000000001,315.58500000000004,2,38,1,0,0.0,251.0187252434079,0.0,1032.2775536798104,At-Risk,United Kingdom,-1
14327,189,5,1583.2799999999997,316.65599999999995,5,89,1,0,311.65000000000003,250.50331910450348,0.0,1756.119360829754,Loyal,United Kingdom,-1
17473,215,2,607.0,303.5,2,33,1,0,0.0,248.4772681996862,0.0,1079.2235024087322,At-Risk,United Kingdom,-1
16579,232,1,295.04999999999995,295.04999999999995,1,14,1,0,0.0,248.44760852766416,0.0,1109.4170916806675,Lost,United Kingdom,-1
13123,279,2,506.74999999999994,253.37499999999997,2,36,1,0,0.0,244.51718718142567,0.0,1049.890870109775,Lost,United Kingdom,-1
14043,298,2,304.25,152.125,2,37,1,0,0.0,244.45775121434457,0.0,719.8599019242131,Lost,United Kingdom,-1
15087,88,1,306.93999999999994,306.93999999999994,1,15,1,0,0.0,244.35948919593022,0.0,908.7739608692145,At-Risk,United Kingdom,-1
15102,337,2,554.6700000000001,277.33500000000004,1,26,1,0,0.0,244.33031756379245,0.0,1074.113114811387,At-Risk,United Kingdom,-1
15651,67,3,840.08,280.0266666666667,3,44,1,0,418.98,244.27582018180237,0.0,1035.4381132644073,Loyal,United Kingdom,-1
13699,357,1,455.57,455.57,1,23,1,0,308.58000000000004,244.26802491751678,0.0,1031.0496614441042,Lost,United Kingdom,-1
12734,159,3,639.65,213.21666666666667,2,17,0,0,0.0,242.71722924677863,0.0,878.9690880033268,At-Risk,France,-1
12427,178,1,606.9999999999999,606.9999999999999,1,10,0,0,522.3,242.19319605874128,0.0,1315.3189143575519,At-Risk,Germany,-1
14614,193,1,295.13,295.13,1,19,1,0,0.0,241.30618864025348,0.0,1116.342805804847,Lost,United Kingdom,-1
16343,214,1,316.59000000000003,316.59000000000003,1,28,1,0,370.48,240.7923889375504,0.0,1211.6086921893443,Lost,United Kingdom,-1
13660,207,1,314.59,314.59,1,39,1,0,0.0,239.61760927429194,0.0,1085.5181671315377,Lost,United Kingdom,-1
13359,210,1,603.75,603.75,1,33,1,0,439.56,238.45328458559757,0.0,1268.9517228865059,Lost,United Kingdom,-1
14927,203,1,308.2,308.2,1,20,1,0,0.0,236.47773445200787,0.0,1207.2963546985434,Lost,United Kingdom,-1
16017,224,4,1341.9499999999998,335.48749999999995,3,81,1,0,211.88,235.48238753620808,0.0,1293.9605655161906,Loyal,United Kingdom,-1
12944,161,1,286.95,286.95,1,14,1,0,317.56,234.30630396829216,0.0,1186.578305380882,Lost,United Kingdom,-1
16425,109,1,302.69999999999993,302.69999999999993,1,21,1,0,0.0,234.2376480922162,0.0,1091.3982376757763,At-Risk,United Kingdom,-1
12475,216,1,426.26,426.26,1,25,0,0,723.38,232.39963932391584,0.0,941.7879223819851,Lost,Germany,-1
12818,68,1,1542.08,1542.08,1,14,0,0,0.0,231.15459161067872,0.0,3144.010076234983,At-Risk,Austria,-1
13402,179,3,1222.18,407.3933333333334,3,43,1,0,312.95,230.52734670818444,0.0,1329.6835910609984,Loyal,United Kingdom,-1
14024,197,1,318.03999999999996,318.03999999999996,1,18,1,0,327.7,228.42462334358333,0.0,1264.7865931170847,Lost,United Kingdom,-1
12394,24,1,381.08,381.08,1,21,0,0,891.4000000000001,227.537814302978,0.0,1316.477545244085,At-Risk,Belgium,-1
16921,249,2,276.88,138.44,2,28,1,0,169.79,225.763995727969,0.0,603.529214374413,At-Risk,United Kingdom,-1
13205,250,1,2803.2,2803.2,1,1,1,0,0.0,225.56163733045256,0.0,7508.673496005896,At-Risk,United Kingdom,-1
16816,120,2,325.45,162.725,2,20,1,0,91.61,224.41429275899523,0.0,899.0214540389712,At-Risk,United Kingdom,-1
17649,276,2,710.4,355.2,1,45,1,0,868.49,224.1104643499384,0.0,1054.2032235231359,At-Risk,United Kingdom,-1
14470,94,2,548.4900000000001,274.24500000000006,2,48,1,0,163.55,223.3814508432285,0.0,1211.680218292819,Loyal,United Kingdom,-1
14302,237,3,742.9,247.63333333333333,3,25,1,0,0.0,223.16313476207313,0.0,1151.2168616684028,At-Risk,United Kingdom,-1
16495,83,2,246.51000000000002,123.25500000000001,1,32,1,0,437.9,222.96875301312173,0.0,856.8985376400362,At-Risk,United Kingdom,-1
15447,137,5,492.88,98.576,4,27,1,0,0.0,222.31027062635994,0.0,955.7624822500511,At-Risk,United Kingdom,-1
17156,298,1,591.87,591.87,1,39,1,0,0.0,221.2314187529721,0.0,1402.5961285550147,Lost,United Kingdom,-1
15264,337,1,454.66,454.66,1,32,1,0,393.74,220.6363066684746,0.0,1016.594057528134,New,United Kingdom,-1
17081,202,4,674.23,168.5575,4,121,1,0,290.16,220.06304057012753,0.0,816.2194723848752,At-Risk,United Kingdom,-1
17436,33,4,440.16,110.04,4,5,1,0,93.9,219.9488851636253,0.0,993.5425856553436,Loyal,United Kingdom,-1
13601,18,3,865.02,288.34,3,114,1,0,320.12,219.90686664326762,0.0,941.1861553245,Loyal,United Kingdom,-1
16893,173,2,401.77,200.885,2,80,1,0,0.0,219.4132215380491,0.0,922.7042843844038,At-Risk,United Kingdom,-1
14429,210,1,516.2800000000001,516.2800000000001,1,22,1,0,0.0,219.2842416795787,0.0,1556.4433269939698,Lost,United Kingdom,-1
14924,52,3,931.01,310.33666666666664,3,30,1,0,0.0,218.334856853586,0.0,1460.0175968239016,Loyal,United Kingdom,-1
17823,228,2,494.25,247.125,1,88,1,0,0.0,217.029553985016,0.0,1040.2668383445612,Lost,United Kingdom,-1
17691,165,4,780.0500000000001,195.01250000000002,3,37,1,0,0.0,216.65931505421898,0.0,933.9730121884277,Loyal,United Kingdom,-1
14400,215,2,1157.77,578.885,2,47,1,0,574.7,216.08890493019854,0.0,1106.9459006274974,At-Risk,United Kingdom,-1
14375,257,2,875.3100000000001,437.65500000000003,2,128,1,0,257.68,215.99098822119325,0.0,1349.5357553862234,At-Risk,United Kingdom,-1
12956,113,4,521.8900000000001,130.47250000000003,3,42,1,0,0.0,214.7021961422668,0.0,976.3931607890908,At-Risk,United Kingdom,-1
16961,195,2,560.3900000000002,280.1950000000001,2,38,1,0,234.17000000000002,212.2379852152995,0.0,1323.886810826893,At-Risk,United Kingdom,-1
16418,33,3,572.5800000000002,190.86000000000004,2,71,1,0,529.36,212.21676566308216,0.0,1010.7938867200814,Loyal,United Kingdom,-1
16704,425,2,695.66,347.83,2,50,1,0,0.0,212.21214409001496,0.0,1289.9913756924134,At-Risk,United Kingdom,-1
13936,189,2,563.08,281.54,2,31,1,0,376.58,211.48909181399875,0.0,1087.2628078729103,At-Risk,United Kingdom,-1
14893,424,1,571.76,571.76,1,33,1,0,1237.8500000000001,210.26406843661448,0.0,1722.6038608460508,Lost,United Kingdom,-1
18127,210,1,212.8,212.8,1,21,1,0,348.73,209.99009777118454,0.0,837.778598287281,New,United Kingdom,-1
16021,202,2,532.25,266.125,2,117,1,0,0.0,208.22460650249127,0.0,1294.3481081248303,At-Risk,United Kingdom,-1
13281,246,1,350.85,350.85,1,22,1,0,0.0,208.01329351066778,0.0,1169.3175925828195,Lost,United Kingdom,-1
12376,196,2,503.15,251.575,2,11,0,0,0.0,207.80639952286776,0.0,1119.8043059910076,At-Risk,Switzerland,-1
13716,76,1,138.28,138.28,1,21,1,0,0.0,207.4745786232891,0.0,705.9175434915633,Lost,United Kingdom,-1
17548,40,4,731.26,182.815,2,22,1,0,0.0,206.85832948262987,0.0,907.7776956359769,Loyal,United Kingdom,-1
17539,424,4,1226.5700000000002,306.64250000000004,4,132,1,0,0.0,206.25936043482827,0.0,1206.1191211624587,At-Risk,United Kingdom,-1
17962,356,3,584.59,194.86333333333334,2,126,1,0,102.83,203.5063140618881,0.0,839.310080685498,At-Risk,United Kingdom,-1
16720,183,2,640.24,320.12,2,107,1,0,155.24,202.77787425999716,0.0,829.0967459603143,At-Risk,United Kingdom,-1
17531,334,2,970.12,485.06,2,43,1,0,296.7,202.28299765903373,0.0,1303.4698878628722,At-Risk,United Kingdom,-1
16903,187,2,689.04,344.52,2,107,1,0,373.24,202.14571683711128,0.0,1282.103020623874,At-Risk,United Kingdom,-1
17996,186,3,482.33,160.77666666666667,2,63,1,0,0.0,201.3507056355493,0.0,851.0501138524165,At-Risk,United Kingdom,-1
17608,256,2,305.10999999999996,152.55499999999998,2,90,1,0,193.42,200.1676748620062,0.0,753.3536686705118,Lost,United Kingdom,-1
15064,217,4,1254.41,313.6025,4,75,1,0,0.0,199.81262347368596,0.0,1124.702550480984,Loyal,United Kingdom,-1
16406,257,2,389.61,194.805,2,85,1,0,163.07,199.7245546922135,0.0,756.8832535816628,At-Risk,United Kingdom,-1
17898,14,3,246.96,82.32000000000001,3,41,1,0,52.22,199.61452487767247,0.0,806.7743786498054,At-Risk,United Kingdom,-1
13179,425,1,572.31,572.31,1,34,1,0,0.0,199.26819313686718,0.0,1722.6038608460508,Lost,United Kingdom,-1
12825,328,2,518.63,259.315,2,20,1,0,0.0,197.74071538709043,0.0,1108.4250779194258,Lost,United Kingdom,-1
14949,276,4,515.0000000000001,128.75000000000003,4,16,1,0,0.0,197.17753363943964,0.0,632.385431149897,At-Risk,United Kingdom,-1
13807,174,3,534.8,178.26666666666665,3,24,1,0,0.0,196.838847546778,0.0,868.7788069694348,At-Risk,United Kingdom,-1
